Store,store_id,short_name,url,is_sold,original_price,current_price,is_custom,is_floor_model,description,width,depth,height,seat_height,diameter,bed_size,weight,color1,color2,color_description,material,material_description,segment,furnituretype,subcatergory,delivery_weeks,main_image_url,2nd_image_url,3rd_image_url,4th_image_url
Teak Me Home,28,Arden Tall Dresser,http://teakmehome.com/product/arden-tall-dresser/,FALSE,2899,2899,FALSE,FALSE,"artisan crafted with meticulous care. Given its handmade and hand-finished nature, variations in the wood is to be expected and celebrated.  The reclaimed Teak used in this piece is approximately 100 years old, and was salvaged from a house being demolished. The reclaimed steel used in the hardware/base was salvaged from a 1940â€_s ship.

Each item is unique and no two are exactly alike",66,20,36,,,,,Brown,,Natural Mocha,wood,100% Solid Reclaimed Teak and Reclaimed Steel Base/Drawer Hardware,new,storage,dresser,,http://teakmehome.com/wp/wp-content/uploads/2014/03/Aura-Ten-Drawer-Split-Dresser-Front-620.jpg,http://teakmehome.com/wp/wp-content/uploads/2014/03/Aura-Ten-Drawer-Split-Dresser-Side-620.jpg,Â ,
Teak Me Home,28,Arden Wide Dresser,http://teakmehome.com/product/arden-wide-dresser/,FALSE,2299,2299,FALSE,FALSE,"artisan crafted with meticulous care. Given its handmade and hand-finished nature, variations in the wood is to be expected and celebrated. The reclaimed Teak used in this piece is approximately 100 years old, and was salvaged from a house being demolished. The reclaimed steel used in the hardware/base was salvaged from a 1940â€_s ship.

Each item is unique and no two are exactly alike",66,20,29.5,,,,,Brown,,Natural Mocha,wood,100% Solid Reclaimed Teak and Reclaimed Steel Base/Drawer Hardware,new,storage,dresser,,http://teakmehome.com/wp/wp-content/uploads/2014/03/Aura-Six-Drawer-Dresser-Front-620.jpg,http://teakmehome.com/wp/wp-content/uploads/2014/03/Aura-Six-Drawer-Dresser-Side-620.jpg,Â ,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Store_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,short_name,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,url,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,is_sold,,,,,,wood - ash,,,,,,,,,,,,,,,,,,,,,,
,original_price,,,,,,wood - birch,,,,,,,,,,,,,,,,,,,,,,
,current_price,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,is_custom,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,is_floor_model,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,description,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,width,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,depth,,,,,,wood - cherry,,,,,,,,,,,,,,,,,,,,,,
,height,,,,,,wood - elm,,,,,,,,,,,,,,,,,,,,,,
,seat_height,,,,,,wood - engineered,,,,,,,,,,,,,,,,,,,,,,
,diameter,,,,,,wood - mahogany,,,,,,,,,,,,,,,,,,,,,,
,bed_size,,,,,,wood - maple,,,,,,,,,,,,,,,,,,,,,,
,weight,,,,,,wood - oak,,,,,,,,,,,,,,,,,,,,,,
,color1,,,,,,wood - pine,,,,,,,,,,,,,,,,,,,,,,
,color2,,,,,,wood - plywood,,,,,,,,,,,,,,,,,,,,,,
,color_description,,,,,,wood - poplar,,,,,,,,,,,,,,,,,,,,,,
,material,,,,,,wood - reclaimed,,,,,,,,,,,,,,,,,,,,,,
,material_description,,,,,,wood - teak,,,,,,,,,,,,,,,,,,,,,,
,segment,,,,,,wood -veneer,,,,,,,,,,,,,,,,,,,,,,
,furnituretype,,,,,,wood - walnut,,,,,,,,,,,,,,,,,,,,,,
,subcatergory,,,,,,wood - unknown,,,,,,,,,,,,,,,,,,,,,,
,delivery_weeks,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,main_image_url,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2nd_image_url,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3rd_image_url,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4th_image_url,,,,,,marble,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,metal,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,oak,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,pine,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,plywood,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,polyester,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,polypropylene,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,poplar,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,pottery,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,rattan,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,reclaimed wood,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,shell,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stainless steel,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,steel,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,suede,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,teak,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,terra cotta,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,velvet,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,vinyl,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,walnut,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,wool,,,,,,,,,,,,,,,,,,,,,,
